0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,action
0.09,-0.77,-0.1874,0.13923806950687015,0.12,0.093784,0.68,-0.2,0.1996,0.15455691508308517,0.07500000000000001,0.09881599999999999,0.4,-0.34,-0.1176,0.14468669600208584,0.07499999999999998,0.08785600000000002,153.38,-127.87,-3.152999999999999,46.999532008308336,27.5175,30.52884,107.71,-110.71,-1.8432000000000004,43.08054867060075,31.47,29.705328000000005,152.6,-135.23,0.9692000000000006,56.381376068343705,28.6325,37.256767999999994,0
0.28,-0.77,-0.1202,0.18974182459331418,0.1475,0.13060800000000003,0.76,-0.44,0.1812,0.27953990770550097,0.20750000000000002,0.19753600000000002,-0.02,-0.92,-0.32820000000000005,0.1774225464815563,0.18,0.131912,143.3,-163.42,-0.691,62.40334325178419,48.129999999999995,43.30556000000001,198.2,-242.48,6.086400000000001,98.97845530740516,50.807500000000005,66.82964799999999,62.37,-57.79,5.734000000000001,25.378277955763664,21.125,17.98272,4
1.39,-1.68,-0.1312,0.48731771976812005,0.2275,0.290896,2.02,-0.5,0.3236,0.5681822242907639,0.3275,0.41052800000000006,0.54,-0.74,0.059000000000000004,0.21703686322834653,0.2125,0.15424,114.16,-261.52,-4.0704,84.03506013468426,42.86750000000001,54.785392,265.54,-253.77,-11.989999999999998,72.10067350586955,60.355,46.52800000000001,282.13,-263.49,10.794400000000001,115.22869726174986,42.37,70.23531200000001,1
0.84,-1.16,-0.11760000000000001,0.40746808463976664,0.07500000000000001,0.25336000000000003,1.95,-0.9,0.3154,0.5793624426902385,0.06499999999999999,0.41242399999999996,0.54,-0.51,0.10520000000000002,0.16641201879672032,0.1275,0.11246400000000001,86.63,-243.67,-20.5246,79.69470457213579,32.15,58.71776,90.3,-197.34,-15.737400000000003,52.7921042130355,25.9225,34.059264,280.33,-263.62,13.302999999999999,111.02257007023393,19.7625,62.29828000000001,1
1.84,-0.81,0.25520000000000004,0.5037985311610187,0.32,0.322752,1.96,-0.23,0.4346000000000001,0.5617693832881959,0.6125,0.460624,0.71,-1.76,-0.538,0.4490523354799527,0.25999999999999995,0.3336,157.34,-267.12,-34.6596,84.2722423805134,46.08,63.310608,274.93,-267.29,7.6844,114.80757936930819,78.00750000000001,78.19192,277.63,-266.34,0.8212000000000002,136.09886849845594,64.35499999999999,88.54,2
0.25,-0.36,-0.0026000000000000007,0.08627421399236275,0.0175,0.045503999999999996,0.32,-0.06,0.1072,0.05261330630173322,0.009999999999999995,0.029264,0.19,-0.11,0.0007999999999999992,0.06623714969712993,0.0375,0.04518400000000001,225.38,-117.56,1.6230000000000009,48.70483837361541,11.7975,22.641520000000003,96.85,-144.91,-0.29219999999999985,37.03653862282489,17.4025,22.298288000000003,76.67,-49.34,0.0026000000000003178,18.17505365164021,11.93,10.713992000000001,0
1.53,-0.82,0.2574,0.355425435218134,0.33999999999999997,0.22766399999999998,2.13,-0.16,0.6698000000000001,0.8420652943804299,1.435,0.748928,0.57,-2.3,-0.5641999999999999,0.49822922435361017,0.5549999999999999,0.35005600000000003,247.1,-265.54,5.980399999999999,105.457778413164,19.4875,59.31851199999999,171.51,-265.98,6.384599999999998,70.01120508061548,20.057499999999997,38.301151999999995,205.65,-266.21,-11.573199999999996,95.56244706871,20.942500000000003,55.602191999999995,1
1.0,-1.63,-0.32160000000000005,0.5121927762083335,0.4275,0.36950399999999994,1.88,-0.8,0.3556,0.6832485931196639,0.87,0.576416,1.78,-1.24,0.0001999999999999935,0.5497944706888203,0.45499999999999996,0.395872,240.76,-259.85,-6.417599999999996,116.24340482900523,66.28999999999999,79.12152,267.44,-257.01,-11.952000000000004,100.43351876739159,59.0825,66.7884,158.28,-263.06,-22.4012,104.18023266704678,76.29,73.773984,2
1.51,-0.81,-0.0656,0.36725555135355,0.29,0.24516800000000002,1.65,-0.68,0.5286,0.6044038715958064,0.95,0.543176,0.53,-2.14,-0.48200000000000004,0.6171677243667235,0.725,0.5032800000000001,154.72,-312.34,-29.311199999999996,78.00378418102548,51.28,50.74918400000001,271.75,-273.28,4.393000000000002,98.20554644723484,64.62,61.984919999999995,176.34,-209.84,-13.283800000000001,74.93322608536216,28.75,48.90812,3
0.51,-0.59,-0.0272,0.24445891270313708,0.3525,0.201264,1.62,-0.21,0.6946000000000001,0.604646045219846,1.18,0.554632,0.34,-1.97,-0.507,0.5902990767399183,0.9275000000000001,0.51572,92.4,-305.44,-15.179399999999998,63.38015463565863,16.31,39.396688,272.16,-273.28,11.071,109.52201866748075,40.072500000000005,67.8476,229.27,-171.7,-4.628399999999997,80.75381807345087,20.212500000000002,48.901088,3
0.96,-0.75,-0.035,0.2510796686312932,0.1075,0.1494,0.82,-0.52,0.10059999999999998,0.2651898188090938,0.11499999999999999,0.168576,0.18,-0.88,-0.32,0.18962067397834026,0.165,0.1384,74.72,-113.66,-5.525400000000001,39.07163831783869,26.082500000000003,27.177183999999997,112.93,-214.6,-11.674,59.052138318607895,48.44,44.549839999999996,143.47,-223.05,-4.4486,55.29527686918658,22.98,34.416320000000006,4
1.3,-1.42,-0.10019999999999998,0.46634532269553214,0.0925,0.27490400000000004,1.45,-0.73,0.17739999999999997,0.43781644555681093,0.049999999999999996,0.2954399999999999,0.58,-0.36,0.0726,0.14659890859075314,0.0475,0.07729599999999999,205.7,-255.43,-7.4308,70.83721676745918,10.855,43.063280000000006,157.49,-265.32,-11.822000000000001,68.05872446644882,18.155,37.42768,282.13,-263.62,11.7952,120.41130925689662,8.1075,70.13672,1
0.39,-1.26,-0.38079999999999997,0.28162272635566893,0.14750000000000002,0.180064,0.62,-0.97,0.0774,0.2730846755129258,0.1825,0.17059999999999997,1.05,-0.81,-0.35519999999999996,0.3827492129319145,0.14,0.242288,139.73,-121.52,1.8095999999999994,46.09154421192677,34.245000000000005,31.331488,248.98,-164.89,7.4152,85.43898265405551,79.56,61.41860799999999,147.79,-146.94,-4.176400000000002,54.32051383262129,51.7675,39.371536000000006,4
0.93,-0.74,-0.15780000000000002,0.29552184352429856,0.255,0.203216,1.53,-1.07,0.10820000000000002,0.469513322494687,0.195,0.290928,0.73,-1.39,-0.2396,0.35914877140260415,0.1625,0.21904000000000004,104.26,-180.14,-16.844399999999997,58.295280603493104,44.669999999999995,41.446608,100.52,-269.58,-9.696800000000001,69.92233878925963,52.6075,46.04455999999999,93.38,-149.19,-6.351200000000001,47.99609511783225,43.8075,34.72304,4
1.09,-0.53,0.22620000000000004,0.3802993031810603,0.4075,0.31344,1.3,-0.79,0.349,0.4921798451785689,0.6825,0.4260399999999999,1.77,-1.97,0.10140000000000002,0.886327275897566,1.0099999999999998,0.65712,224.6,-320.99,5.017400000000003,143.20479490310373,102.89500000000001,99.383368,247.41,-267.17,-14.911800000000001,112.90495232167632,97.5375,80.86950400000002,110.34,-215.81,-19.0618,68.02707083771871,77.985,51.974304000000004,2
1.71,-1.11,0.009,0.3685932717779857,0.31999999999999995,0.24484000000000003,1.53,-0.9,0.4439999999999999,0.5657066377549409,0.835,0.49792000000000003,0.21,-2.13,-0.419,0.5651026455432676,0.46749999999999997,0.4506,88.79,-316.86,-21.431600000000003,57.110177284263436,27.71,34.304640000000006,272.2,-273.35,5.054600000000001,104.2727191399553,32.1275,60.90570400000001,228.0,-233.26,-10.543199999999997,83.88600997639594,17.7775,51.336336,3
1.49,-0.56,0.36499999999999994,0.428337483767181,0.6000000000000001,0.35619999999999996,1.98,-1.01,0.484,0.5832460887138463,0.8225,0.49712,0.36,-1.6,-0.0674,0.365906053516473,0.2975,0.26796000000000003,145.53,-305.08,-11.4652,58.45000958904969,24.172500000000003,32.61248,139.42,-138.31,-2.8542,57.220239778945356,33.732499999999995,38.486072,252.99,-257.09,1.7039999999999997,99.02234584173412,24.85,56.73327999999999,3
0.42,-0.94,-0.1936,0.25602156159198775,0.0875,0.16455999999999998,1.49,-0.64,0.2724,0.38360688210719057,0.0975,0.281344,0.77,-1.48,-0.1638,0.46073371919146533,0.0975,0.32048000000000004,113.1,-293.78,-30.5442,86.13383442271684,26.417499999999997,58.52112,238.84,-272.19,-7.545999999999999,108.69980196854087,31.4675,64.85016,269.62,-250.65,-7.3398,61.519525729316214,27.5675,32.515728,3
0.43,-0.63,-0.020999999999999998,0.22150620758795903,0.25,0.17892,1.31,-0.41,0.31220000000000003,0.42534357876897594,0.38,0.34628,0.36,-1.82,-0.12239999999999998,0.5956192072121248,0.8049999999999999,0.504672,214.43,-312.78,-12.246000000000002,99.38184723580056,59.535000000000004,65.48487999999999,261.61,-282.88,-15.943400000000002,137.319681759171,63.355000000000004,92.169944,175.26,-244.56,-6.478199999999999,81.58183122950845,52.1875,55.330895999999996,3
0.94,-1.65,-0.0462,0.47742597331942466,0.40249999999999997,0.34196800000000005,1.75,-1.0,0.3682000000000001,0.6115412986871778,0.6900000000000001,0.4828240000000001,1.17,-2.21,-0.02580000000000001,0.6217783849572129,0.4175,0.40184,224.14,-321.59,5.266599999999998,133.67135712051402,48.52250000000001,86.06271999999998,270.81,-239.18,10.3574,103.33604284682089,46.8725,70.373264,284.05,-232.83,16.826200000000004,106.87094463679078,23.955000000000002,63.565631999999994,2
-0.02,-0.27,-0.1336,0.037350234269680295,0.020000000000000018,0.021376,0.24,0.16,0.18279999999999996,0.016857046004564377,0.01999999999999999,0.011631999999999984,-0.09,-0.26,-0.14000000000000004,0.021447610589527218,0.010000000000000009,0.010400000000000019,28.07,-23.45,-0.9534,7.574752434238363,2.1125,3.889296,50.41,-205.14,-5.589800000000001,36.26422234048319,2.6425,15.993248000000001,77.81,-74.2,-1.2144000000000006,19.172112054752862,3.2024999999999997,9.102511999999999,0
1.52,-0.88,0.21159999999999995,0.40332299711273595,0.39749999999999996,0.30497599999999997,1.69,-0.54,0.40380000000000005,0.5235795641542935,0.7175,0.43827200000000005,0.36,-1.54,-0.20519999999999997,0.4556149251286661,0.4775,0.36247999999999997,211.81,-287.18,-13.670399999999999,68.1627553421955,16.4775,40.316624,219.37,-188.97,-0.945,73.62101798399694,26.335,43.364799999999995,283.97,-183.11,13.0724,91.3623133367364,18.02,54.48393599999999,3
1.0,-1.61,-0.398,0.4780627573865172,0.27249999999999996,0.32384,1.98,-0.88,0.38020000000000004,0.782964852340129,1.05,0.6738639999999999,1.71,-1.53,0.0196,0.4981845441199476,0.4,0.335904,172.36,-259.85,-23.6316,111.02308182283538,56.7,79.99590400000001,267.85,-246.5,7.634400000000002,97.20424809976156,89.7325,67.814752,184.34,-263.61,-19.4296,100.69599735759112,66.6525,68.867488,2
0.12,-1.23,-0.1974,0.24098804949623537,0.1275,0.14345599999999997,0.79,-0.94,0.08000000000000002,0.31884792613407414,0.18,0.206,0.35,-0.5,0.11900000000000001,0.17170032032585145,0.125,0.10828000000000003,150.02,-315.57,-7.796799999999999,58.59008828940267,29.6025,30.353743999999995,196.51,-272.66,6.007400000000001,90.14552381144613,48.85,57.17070399999999,113.33,-92.41,3.5141999999999998,33.4257293766344,20.6,21.604472,4
1.38,-1.42,-0.12459999999999999,0.5126215368085894,0.13499999999999998,0.324784,2.15,-0.48,0.36999999999999994,0.6556950510717615,0.21750000000000003,0.49679999999999985,0.44,-0.99,0.0746,0.23677170439053732,0.0675,0.126208,70.35,-259.83,-21.1998,69.36401676633209,22.585,50.316080000000014,156.15,-253.16,-4.1328,69.75211171111596,35.095,40.9112,282.13,-261.94,11.918600000000001,116.70840403347137,27.93,68.32718400000002,1
1.01,-0.78,-0.14579999999999999,0.3078511978212851,0.38749999999999996,0.23036800000000002,0.69,-0.24,0.3074,0.2111379643740083,0.27249999999999996,0.16760800000000003,0.37,-1.46,-0.44660000000000005,0.36133978469025524,0.5175000000000001,0.29833600000000005,214.77,-142.9,2.0364000000000013,68.47535112023888,59.2275,47.447168000000005,276.46,-269.13,26.457800000000002,135.4824984016755,158.4825,104.01455999999999,161.56,-263.77,5.919399999999997,81.14012266221934,76.60000000000001,57.617024,0
0.09,-0.19,-0.0262,0.06405903527216125,0.09,0.051440000000000013,0.29,-0.22,0.1254,0.09763626375481602,0.1,0.0718,0.11,-0.32,-0.0786,0.10680842663385692,0.135,0.086256,40.42,-45.39,-6.5938,18.640886233224,21.775,15.125647999999998,63.41,-149.07,-24.736600000000003,44.38268291169428,55.3425,35.327792,56.12,-47.67,-2.8462,18.148936816243534,25.197499999999998,14.074351999999998,0
0.34,-0.5,-0.0396,0.2165175281588075,0.35,0.1776,0.62,-0.24,0.2314,0.18386962772573398,0.20499999999999996,0.139512,1.0,-0.01,0.47220000000000006,0.22717649526304431,0.285,0.18517599999999998,177.57,-208.69,4.8455999999999975,72.23514062172234,96.95,58.10390399999999,262.79,-270.63,-20.6468,116.18929762142469,101.38749999999999,83.4744,198.12,-84.31,29.751800000000003,62.40230549234539,86.235,51.197728,0
1.84,-1.6,0.0458,0.49263410356977927,0.0925,0.286616,2.2,-0.95,0.4243999999999999,0.7225902296599366,0.21749999999999997,0.568688,0.19,-0.73,-0.29200000000000004,0.1665893153836704,0.04749999999999999,0.0928,154.15,-265.55,-2.120200000000003,83.67654446713247,18.314999999999998,45.38511199999999,248.16,-226.21,7.9456,77.51165200561783,22.342499999999998,44.850096,279.01,-266.2,-11.082600000000003,116.10356815895021,22.127499999999998,66.31164,1
0.45,-2.02,-0.3022,0.3773395818092769,0.1275,0.19832799999999998,0.91,-0.8,0.035,0.33158558472889016,0.165,0.21779999999999997,0.11,-0.95,-0.16500000000000004,0.18891532494744834,0.23750000000000002,0.14140000000000003,208.1,-267.27,-5.1846000000000005,77.31136160254843,38.2875,47.004936,152.42,-116.21,-12.478999999999994,63.535388729431716,72.095,49.176320000000004,205.99,-150.0,-8.196200000000003,49.24919860830225,29.3025,29.438352,4
0.95,-0.83,0.07279999999999999,0.40846072026573127,0.6224999999999999,0.35296,2.5,-0.53,0.9344,1.028099528255898,2.09,0.9567039999999999,0.48,-1.16,-0.09699999999999999,0.32349497677707456,0.26,0.23052,222.73,-308.87,-6.8074,103.74407924908293,43.845,65.1934,152.77,-187.36,-15.8122,86.53322636513676,79.785,65.7338,252.0,-260.17,-4.4392000000000005,119.28008975248132,58.575,80.832736,1
0.19,-1.44,-0.16860000000000003,0.39008209392383036,0.3625,0.30169599999999996,1.06,-0.74,0.12900000000000003,0.33364801812688777,0.0775,0.21484000000000003,0.28,-1.91,-0.5964,0.4142499728424855,0.15750000000000008,0.30532800000000004,96.04,-300.76,-18.7482,83.08655007135631,24.6175,48.232864,274.61,-270.03,-3.158399999999999,113.09689665698171,39.515,68.50060799999999,231.12,-229.88,-7.2998,75.44975431345021,20.0,43.50212799999999,3
0.14,-0.16,0.0346,0.046785040344110004,0.020000000000000004,0.027096,0.25,-0.08,0.1202,0.0677492435382123,0.030000000000000013,0.044248,0.01,-0.54,-0.21700000000000005,0.08502352615599991,0.037500000000000006,0.05283999999999998,69.05,-63.15,0.23460000000000011,18.816076021317517,5.9675,11.056943999999998,36.52,-58.21,-1.526,17.619939386955902,11.629999999999999,11.4952,36.22,-48.14,-0.5185999999999996,13.007222764295229,6.547499999999999,7.451232,0
0.94,-1.4,-0.149,0.42064355456847313,0.11499999999999999,0.24303999999999998,1.57,-0.48,0.22180000000000008,0.45489203114585336,0.1,0.31455200000000005,0.51,-0.33,0.0978,0.14293061253629327,0.10500000000000001,0.100696,121.83,-259.85,-16.957200000000004,78.76662501440569,46.0325,53.063280000000006,173.6,-157.09,-8.194799999999997,49.153924736077784,36.455,30.267200000000003,282.13,-263.61,20.4254,110.08614478143922,24.6325,65.409256,1
0.14,-0.47,-0.1272,0.15021371442048825,0.2225,0.12824000000000002,0.34,-0.19,0.09979999999999997,0.09349844918499986,0.0675,0.063432,0.17,-0.22,-0.031799999999999995,0.07301205379935563,0.06749999999999999,0.05496,120.27,-57.29,-2.999599999999999,31.61416315261247,28.2575,21.594,191.5,-90.75,26.0134,61.9653597620477,75.9875,49.149288,53.7,-47.67,0.8867999999999999,25.441830078828843,33.7975,20.276656,0
0.64,-0.91,0.1438,0.22168346803494393,0.06749999999999999,0.11831200000000001,1.99,-0.97,0.13839999999999997,0.43164503935525544,0.1625,0.249888,1.29,-0.02,0.2466,0.18756982699784097,0.09000000000000002,0.09127199999999998,119.99,-115.73,-7.3348,37.14901378179507,14.34,22.485552,224.69,-192.31,-8.077400000000003,79.86831203449839,47.45,51.770896,82.61,-91.07,-2.3580000000000005,32.24352803276962,25.465,22.88904,4
0.45,-0.54,-0.0188,0.22047802611598283,0.26749999999999996,0.18446400000000002,1.2,-0.48,0.3856,0.42927920983900447,0.5525,0.37152,0.55,-2.0,-0.0654,0.5902243980046912,0.7,0.47894400000000004,216.49,-290.45,-5.6701999999999995,89.11367296863035,19.225,51.600632,262.31,-282.72,-13.941400000000002,125.72213898928065,37.86749999999999,80.631504,185.54,-258.91,-14.003400000000001,75.52643636793675,29.005,47.32995199999999,3
1.5,-0.4,-0.027999999999999994,0.37885089415230366,0.215,0.2432,2.09,-0.98,0.1594,0.5631426462274013,0.07,0.332192,0.54,-2.41,-0.2844,0.6249549103735406,0.11750000000000001,0.40361600000000003,224.19,-319.43,15.411799999999998,127.87799205007873,50.647499999999994,84.05612,275.31,-269.94,2.6364,122.58029142990321,83.85,85.40494400000001,253.78,-260.55,-35.51579999999999,93.505834600628,47.25,65.303384,2
0.08,-0.71,-0.19580000000000003,0.19498810220113433,0.1475,0.15332,1.23,-0.75,0.2002,0.40021239361119243,0.16,0.27468800000000004,0.04,-2.19,-0.47119999999999995,0.5749874433411567,0.6224999999999999,0.467728,166.65,-302.29,-10.7664,73.67077126676496,22.717499999999998,42.313103999999996,272.94,-272.11,3.9559999999999977,127.69650989749094,40.5025,82.93367999999998,109.71,-214.9,-4.1538,66.27789920901236,32.89,42.043624,3
0.3,-1.08,-0.15380000000000002,0.28104013948188966,0.22749999999999998,0.20852,1.41,-0.96,0.1544,0.4106539175510201,0.0475,0.23824,0.04,-1.72,-0.36139999999999994,0.4473164875119181,0.07749999999999999,0.33624000000000004,218.65,-318.94,-7.815799999999999,75.0363569768682,13.697500000000002,39.988752,273.41,-272.19,-12.0338,110.49817547615886,40.965,64.54711200000001,137.33,-238.66,-15.963799999999997,72.75542395972963,9.9175,45.62287999999999,3
0.89,-0.56,0.2018,0.3303070692552613,0.3825,0.26867199999999997,1.19,-0.8,0.24820000000000003,0.4829065748154605,0.48500000000000004,0.38435199999999997,1.71,-1.7,0.1456,0.8565048978260429,0.6124999999999999,0.605376,224.6,-320.62,3.872399999999999,136.11763868889292,64.39750000000001,92.42097600000001,260.42,-271.37,-9.03,104.92474733827096,76.525,73.576,144.9,-228.44,-19.3792,71.07717219586047,69.175,52.07694399999998,2
0.09,-1.72,-0.3818,0.3049045096419533,0.08500000000000002,0.20207999999999995,0.65,-1.1,-0.0322,0.2930344007109063,0.11499999999999999,0.166992,0.81,-0.47,-0.065,0.19098952850876408,0.08,0.09519999999999999,183.7,-74.97,3.2588,40.5987194694611,25.7425,25.284703999999998,67.25,-247.26,-24.034200000000006,58.620681473009164,59.582499999999996,39.85356800000001,178.56,-99.68,-12.356799999999998,50.338146030222454,34.385,33.673744,4
1.73,-1.15,0.0544,0.41247138082538526,0.12,0.23931200000000005,2.13,-0.62,0.45319999999999994,0.7417288992617181,0.2375,0.599264,1.04,-1.07,0.1346,0.3121551537296798,0.08499999999999999,0.157832,171.31,-320.56,-26.231399999999997,91.7494263526481,16.6325,53.832983999999996,264.1,-263.61,-1.5459999999999994,100.53919016980393,39.457499999999996,63.02464,274.16,-262.37,18.4348,118.73013649853183,44.495,78.90230400000002,1
1.39,-0.83,-0.0034000000000000002,0.44748010011619516,0.5625,0.3296880000000001,2.35,-0.5,0.6369999999999999,0.8997360724123492,1.22,0.7742000000000001,0.96,-1.29,0.016600000000000007,0.4673226294542133,0.355,0.315832,225.02,-318.37,5.9346000000000005,113.31320737160343,20.565,66.76884,205.4,-242.68,9.6352,91.58850083367452,44.045,57.72184,242.46,-260.96,-9.981,115.34711318884406,49.0925,77.23096000000001,1
0.87,-1.33,-0.0466,0.3151927029612202,0.225,0.19128799999999999,1.9,-0.8,0.19059999999999996,0.4416940570123171,0.265,0.30604000000000003,0.42,-1.67,-0.29760000000000003,0.3986806240589076,0.47250000000000003,0.321536,97.04,-275.83,-23.0808,64.48136980058658,23.26,42.480784000000014,252.23,-289.69,-23.51,102.8128042804008,23.7575,60.739200000000004,273.0,-217.06,-1.665599999999998,77.48386420823371,23.5925,43.481808,3
1.86,-0.68,0.32780000000000004,0.5636072746159333,0.22750000000000004,0.35589600000000005,1.97,-1.09,0.5178,0.6788852333053063,0.9325,0.583184,0.74,-1.54,-0.46680000000000005,0.49903683230799706,0.7375,0.42088000000000003,61.88,-246.41,-44.2712,72.01147368690631,80.95,58.92923200000001,276.54,-263.29,3.1738000000000013,101.10272235484067,32.61,62.007688,277.63,-266.2,6.860000000000001,140.48777048554797,73.47,95.664,2
0.09,-0.46,-0.1334,0.07672313862193074,0.05750000000000001,0.048456,0.38,-0.02,0.19519999999999996,0.0776206158182219,0.04749999999999999,0.055248,0.02,-0.43,-0.1724,0.09725348322810859,0.09,0.074768,26.07,-83.01,-11.781,27.14149990328464,22.9925,21.473760000000002,47.74,-162.2,-25.6584,47.72220277229457,44.3025,37.017088,37.89,-64.41,-4.8918,22.006642241832353,22.65,16.958447999999997,0
0.94,-0.89,0.0072000000000000015,0.4289617232341366,0.4425,0.320816,2.35,-0.51,0.6332,0.869023451927507,1.2999999999999998,0.7571679999999997,0.52,-0.42,-0.025,0.2220022522408275,0.1775,0.1546,78.06,-193.03,-22.631600000000002,44.928230651117346,39.9825,32.732576,139.41,-150.22,-2.193199999999999,56.73195718252632,60.645,40.94384,283.59,-259.96,3.9881999999999986,133.44305342264917,67.5375,90.32372799999999,1
1.65,-0.78,-0.011800000000000001,0.31919078934079537,0.185,0.17544,2.12,-1.03,0.3206,0.7402713286356565,0.1275,0.52376,1.05,-1.61,-0.1292,0.37275643522278723,0.04999999999999999,0.18115199999999998,224.13,-315.7,-9.596000000000002,131.82801693115164,43.405,84.50720000000001,275.45,-268.63,-8.4718,142.06852120987253,61.985,97.54844800000001,232.91,-260.49,-16.9708,90.62524034373646,30.427500000000002,55.07831999999999,1
-0.12,-1.17,-0.30119999999999997,0.2453050345997815,0.2525,0.18523200000000004,0.82,-0.49,0.10380000000000003,0.2593753265058186,0.030000000000000002,0.17528000000000002,0.31,-1.71,-0.6262000000000001,0.36237488875472595,0.17749999999999994,0.262128,128.99,-219.34,-9.323,54.34518691659824,9.274999999999999,28.137999999999998,275.04,-263.27,1.4331999999999987,100.48152722645094,35.8525,57.8472,201.02,-250.44,-7.3256000000000006,71.05085714219076,12.1725,35.882912000000005,3
